"id....test.id","relevance....test.rf.pred"
367022763,"1"
367122726,"1"
367122727,"1"
367122728,"1"
367122729,"1"
367122730,"1"
367122731,"0"
367122732,"0"
367122733,"1"
367222726,"1"
367222727,"1"
367222730,"1"
367222734,"1"
367222735,"1"
367222736,"1"
367222737,"1"
367322738,"1"
367322739,"1"
367322740,"1"
367322741,"1"
367322742,"1"
367322790,"1"
367322791,"1"
367322792,"1"
367322793,"1"
367422743,"0"
367422744,"0"
367422745,"0"
367422746,"1"
367422747,"0"
367422880,"0"
367422881,"0"
367422882,"0"
367517502,"1"
367522748,"0"
367522749,"0"
367522750,"0"
367522751,"0"
367522752,"0"
367522753,"1"
367617502,"0"
367622750,"0"
367622751,"1"
367622753,"1"
367622754,"0"
367622755,"0"
367722723,"1"
367722756,"1"
367722757,"0"
367722758,"0"
367722759,"1"
367722760,"1"
367722761,"1"
367822764,"0"
367822765,"0"
367822766,"1"
367822767,"1"
367822810,"0"
367822811,"0"
367822812,"0"
367922768,"1"
367922769,"1"
367922770,"0"
367922771,"1"
367922772,"0"
368022773,"0"
368022774,"0"
368022775,"0"
368022776,"1"
368022777,"1"
368022778,"1"
368122779,"1"
368122780,"1"
368122781,"1"
368122782,"0"
368122783,"0"
368122784,"1"
368122785,"1"
368122786,"1"
36814696,"1"
368222787,"0"
368222788,"0"
368222789,"1"
368223035,"1"
36823565,"1"
36823566,"0"
36823618,"1"
36823619,"1"
368322794,"1"
368322795,"1"
368322796,"1"
368322797,"1"
368322798,"1"
36833576,"1"
368422799,"1"
368422800,"0"
368422801,"1"
368422802,"1"
368422803,"1"
368422804,"1"
368422805,"1"
368522806,"0"
368522807,"0"
368522808,"1"
368522809,"1"
36854704,"1"
36854705,"1"
36854707,"1"
368622813,"0"
368622814,"1"
368622815,"1"
368622816,"0"
368622817,"1"
368622818,"1"
368622819,"1"
368622821,"0"
368722813,"0"
368722814,"0"
368722815,"1"
368722816,"0"
368722817,"1"
368722818,"1"
368722819,"1"
368722820,"0"
368722821,"0"
368722822,"0"
368820588,"1"
368822823,"1"
368822824,"0"
368822825,"0"
368822826,"1"
368822827,"0"
368822828,"1"
368822829,"1"
368822830,"1"
36883583,"0"
368922832,"0"
368922833,"1"
368922834,"1"
368922835,"0"
368922836,"1"
368922837,"1"
369022838,"1"
369022839,"1"
369022840,"1"
369022841,"1"
369022842,"1"
369022843,"1"
369022844,"1"
369022845,"1"
369122846,"1"
369122847,"1"
369122848,"1"
369122849,"1"
369122850,"1"
369122851,"1"
369122852,"1"
369122853,"1"
369222854,"0"
369222855,"0"
369222856,"1"
369322857,"0"
369322858,"1"
369322859,"1"
369322860,"0"
369322861,"0"
369322862,"0"
369322863,"1"
369322864,"1"
369322908,"1"
369322909,"0"
369422865,"0"
369422866,"0"
369422867,"0"
369422868,"1"
369422869,"1"
369422870,"0"
369422871,"1"
369422872,"1"
369422873,"1"
369522874,"0"
369522875,"0"
369622746,"1"
369622876,"0"
369622877,"0"
369622878,"0"
369622879,"1"
369722883,"1"
369722884,"1"
369722885,"1"
369722886,"0"
369722887,"1"
369722888,"1"
369722889,"1"
369722890,"0"
369822891,"0"
369822892,"1"
369822893,"0"
369822894,"0"
369822895,"0"
369822896,"0"
369822897,"1"
369922898,"0"
369922899,"0"
369922900,"0"
370022901,"0"
370022902,"0"
370022903,"0"
370022904,"0"
370022905,"1"
370022906,"0"
370022907,"1"
370122910,"0"
370122911,"1"
370122912,"1"
370122913,"0"
370122959,"1"
370122960,"0"
370122961,"0"
370122962,"0"
370222914,"1"
370222915,"1"
370322916,"1"
370322917,"1"
370422918,"0"
370422919,"1"
370422920,"1"
370422921,"1"
370522922,"0"
370622923,"1"
370622924,"1"
370622925,"1"
370622926,"1"
370622927,"1"
370622928,"1"
370622929,"1"
370622930,"1"
370722931,"0"
370722932,"1"
370722933,"0"
370722934,"1"
370722935,"1"
370722985,"1"
370722986,"1"
370722987,"1"
370722988,"1"
370822936,"0"
370822937,"0"
370822938,"1"
370822939,"0"
370823076,"0"
370922940,"1"
370922941,"0"
371022942,"1"
371022943,"0"
371022944,"1"
371022945,"1"
371022946,"1"
371022947,"1"
371022948,"1"
371022949,"1"
371122950,"1"
371122951,"0"
371122952,"0"
371122953,"1"
371122954,"1"
371122955,"0"
371122956,"1"
371122957,"1"
371122958,"0"
371222963,"1"
371222995,"1"
371223004,"1"
371223005,"1"
371223006,"1"
371223007,"1"
371223008,"1"
371223009,"1"
371223010,"1"
371322964,"1"
371322965,"1"
371322966,"1"
371322967,"0"
371322968,"0"
371322969,"0"
371322970,"1"
371422434,"1"
371422437,"1"
371422971,"1"
371422972,"1"
371422973,"1"
371422974,"1"
371422975,"1"
371422976,"1"
371422977,"1"
371522976,"0"
371522978,"1"
371522979,"0"
371522980,"1"
371622989,"0"
371622990,"1"
371622991,"0"
371622992,"0"
371622993,"0"
371622994,"1"
371622995,"1"
371722996,"1"
371822997,"0"
371822998,"0"
371822999,"0"
371823000,"0"
371823001,"0"
371823002,"0"
371823003,"1"
371923011,"1"
371923012,"1"
371923014,"1"
371923015,"1"
371923016,"1"
371923049,"0"
371923050,"1"
372014786,"0"
372023011,"1"
372023012,"1"
372023013,"0"
372023014,"0"
372023015,"1"
372023016,"1"
372023017,"1"
372123018,"1"
372123019,"0"
372123020,"0"
372123021,"0"
372123022,"0"
372123023,"0"
372123024,"1"
372123025,"1"
372123026,"1"
372223027,"0"
372223028,"0"
372223029,"0"
372223030,"1"
372223031,"1"
372223032,"1"
372323033,"0"
372323034,"1"
372323077,"0"
372323078,"0"
372323079,"0"
372323080,"0"
372323081,"1"
372323082,"0"
372323083,"1"
372422740,"1"
372422789,"1"
372423036,"1"
372423037,"1"
372423038,"1"
372423039,"1"
372423040,"1"
37243583,"1"
37243619,"0"
372523041,"0"
372523042,"1"
372523043,"1"
372523044,"0"
372523045,"0"
372523046,"0"
372523047,"1"
372523048,"1"
372623051,"1"
372623052,"1"
372623053,"1"
372623054,"1"
372623055,"1"
372623102,"0"
372623103,"0"
372723056,"0"
372723057,"0"
372823058,"0"
372823059,"1"
372923060,"0"
372923061,"0"
372923062,"0"
372923063,"1"
372923064,"1"
372923065,"0"
372923066,"1"
372923067,"0"
372923068,"1"
373022988,"0"
373023069,"1"
373023070,"0"
373023071,"0"
373023072,"1"
373023073,"1"
373023074,"1"
373023075,"1"
373123084,"0"
373123085,"1"
373123086,"1"
373123087,"1"
373123088,"1"
373123089,"1"
373123090,"1"
373123091,"1"
373223092,"1"
373223093,"1"
373223094,"1"
373223095,"1"
373223096,"0"
373223097,"1"
373223098,"1"
373223099,"1"
373223100,"1"
373223101,"1"
373323104,"1"
373323105,"0"
373323106,"1"
373323107,"1"
373323155,"0"
373323156,"0"
373423108,"0"
373423109,"0"
373423110,"1"
373423111,"0"
373423112,"1"
373423113,"0"
373423114,"1"
373423115,"1"
373523116,"1"
373523117,"1"
373523118,"1"
373523119,"1"
373623120,"0"
373623121,"1"
373623122,"0"
373623123,"0"
373623124,"1"
373623125,"1"
373623126,"1"
373623127,"1"
373723128,"0"
373723129,"0"
373723184,"1"
373723185,"1"
373823130,"1"
373823131,"0"
373823132,"0"
373823133,"0"
373823134,"0"
373823288,"0"
373823289,"0"
373823290,"0"
373923135,"1"
373923136,"1"
374023137,"0"
374023138,"1"
374023139,"1"
374023140,"0"
374023141,"1"
374023142,"0"
374023143,"1"
374023144,"1"
374123145,"1"
374123146,"0"
374223147,"0"
374223148,"1"
374223149,"0"
374223150,"0"
374223151,"1"
374223152,"0"
374223153,"1"
374223154,"1"
374323157,"1"
374323158,"1"
374323159,"1"
374323160,"0"
374323161,"1"
374323162,"1"
374323163,"1"
374323209,"0"
374323210,"1"
374423164,"1"
374423165,"0"
374423166,"1"
374423167,"0"
374423168,"0"
374423169,"0"
374423170,"0"
374423171,"1"
374423172,"0"
374423173,"0"
374523174,"1"
374523175,"1"
374523176,"1"
374523177,"1"
374523178,"1"
374523179,"1"
374523180,"1"
374523181,"1"
374623182,"0"
374623183,"0"
374623450,"0"
374623451,"0"
374623452,"0"
374623453,"0"
374623454,"0"
374623455,"0"
374723186,"0"
374723187,"0"
374723188,"0"
374723189,"0"
374723190,"0"
374723191,"0"
374723192,"1"
374823193,"0"
374823194,"1"
374823195,"0"
374823196,"1"
374823197,"1"
374823198,"1"
374923199,"1"
374923200,"1"
374923201,"1"
374923202,"1"
374923203,"1"
374923204,"1"
374923205,"1"
374923206,"1"
374923207,"1"
374923208,"0"
375023211,"1"
375023212,"0"
375023213,"0"
375023214,"1"
375023215,"0"
375023216,"1"
375023217,"1"
375023263,"0"
375123218,"0"
375123219,"0"
375123220,"1"
375123221,"1"
375123222,"1"
375123223,"1"
375223224,"0"
375223225,"0"
375223226,"0"
375223227,"0"
375223228,"0"
375223229,"0"
375223230,"0"
375323231,"0"
375323232,"0"
375423233,"1"
375423234,"1"
375423235,"1"
375423236,"1"
375423291,"1"
375423292,"1"
375423293,"1"
375423294,"1"
375423295,"1"
375423296,"1"
375523237,"1"
375523238,"0"
375523787,"0"
375523788,"0"
375523789,"0"
375523790,"1"
375523791,"0"
375523792,"0"
375523793,"0"
375623239,"0"
375623240,"1"
375623241,"1"
375623242,"1"
375623243,"1"
375623244,"1"
375623245,"1"
375623246,"1"
375623247,"1"
375623248,"1"
375723249,"1"
375723250,"0"
375723251,"0"
375723252,"0"
375723253,"0"
375723254,"0"
375823255,"0"
375823256,"1"
375823257,"0"
375823258,"1"
375823259,"0"
375823260,"0"
375823261,"0"
375823262,"1"
375923264,"0"
375923312,"0"
375923313,"0"
375923314,"0"
375923315,"0"
375923316,"1"
375923317,"0"
376023265,"0"
376023266,"1"
376023267,"1"
376023268,"0"
376023269,"0"
376023270,"0"
376023271,"1"
376123272,"0"
376123273,"0"
376123274,"0"
376123275,"0"
376123276,"1"
376123277,"1"
376123278,"1"
376223279,"0"
376223280,"1"
376223281,"0"
376223282,"0"
376223283,"1"
376323284,"0"
376323285,"0"
376323286,"1"
376323287,"0"
376423297,"1"
376423298,"0"
376423299,"1"
376423300,"1"
376423301,"1"
376423302,"0"
376423303,"1"
376523304,"0"
376523305,"1"
376523306,"0"
376523307,"1"
376623308,"1"
376623309,"0"
376623310,"1"
376623311,"1"
376723318,"1"
376723319,"0"
376723320,"0"
376723321,"0"
376723367,"0"
376723368,"0"
376723369,"0"
376723370,"0"
376823322,"0"
376823323,"1"
376823324,"0"
376823325,"0"
376823326,"1"
376823327,"1"
376823328,"1"
376823329,"0"
376923330,"0"
376923331,"0"
377023332,"0"
377023333,"1"
377023334,"1"
377023335,"1"
377023336,"1"
377023337,"1"
377023338,"1"
377123339,"0"
377123340,"0"
377123341,"0"
377123342,"0"
377123343,"0"
377123396,"0"
377123397,"1"
377223344,"0"
377223345,"1"
377223346,"1"
377223347,"1"
377223496,"1"
377223497,"1"
377223498,"1"
377223499,"1"
377223500,"1"
377323348,"0"
377423349,"0"
377423350,"0"
377423351,"0"
377423352,"1"
377423353,"0"
377523354,"1"
377523355,"1"
377623356,"1"
377623357,"0"
377623358,"1"
377623359,"0"
377623360,"0"
377623361,"0"
377623362,"0"
377623363,"0"
377723364,"0"
377723365,"0"
377723366,"0"
377823371,"0"
377823415,"0"
377823416,"0"
377823417,"0"
377823418,"0"
377823419,"0"
377823420,"0"
377823421,"0"
377823422,"1"
377923372,"1"
377923373,"0"
377923374,"0"
377923375,"1"
377923376,"0"
377923377,"1"
377923378,"1"
378023379,"1"
378023380,"1"
378023381,"0"
378023382,"1"
378023383,"1"
378023384,"1"
378023385,"1"
378023386,"1"
37805382,"0"
378123387,"0"
378123388,"1"
378123389,"1"
378123390,"1"
378123391,"1"
378123392,"0"
378123393,"1"
378223383,"1"
378223384,"1"
378223386,"1"
378223394,"1"
378223395,"1"
378224476,"1"
378224477,"1"
378323398,"0"
378323399,"1"
378423400,"0"
378423401,"0"
378423402,"0"
378423403,"1"
378423404,"1"
378423405,"0"
378423406,"1"
378423407,"1"
378523408,"0"
378523409,"0"
378523410,"0"
378523411,"0"
378523412,"0"
378523413,"0"
378523414,"0"
378623423,"0"
378623424,"0"
378623425,"0"
378623426,"1"
378623427,"1"
378623428,"0"
378623429,"1"
378623472,"0"
378623473,"0"
378723430,"0"
378723431,"1"
378723432,"1"
378823433,"1"
378823434,"1"
378823435,"0"
378823436,"0"
378823437,"1"
378923438,"1"
378923439,"0"
378923440,"0"
378923441,"1"
378923442,"1"
378923443,"1"
378923444,"1"
379023445,"1"
379023446,"1"
379023447,"1"
379023448,"1"
379023449,"1"
379023501,"0"
379023502,"1"
379123157,"1"
379123158,"1"
379123163,"1"
379123456,"1"
379123457,"1"
379123458,"1"
379123459,"1"
379123460,"1"
379123461,"1"
379223462,"1"
379223463,"1"
379223464,"1"
379223465,"0"
379223466,"0"
379223467,"1"
379223468,"0"
379223469,"0"
379223470,"0"
379223471,"0"
379323474,"0"
379323475,"0"
379323476,"1"
379323477,"0"
379323478,"0"
379323527,"0"
379423479,"1"
379423480,"0"
379423481,"0"
379423482,"0"
379423483,"1"
379423484,"0"
379423485,"1"
379423486,"1"
379423487,"1"
379423488,"1"
379523489,"1"
379523490,"1"
379523491,"0"
379523492,"0"
379523493,"0"
379523494,"0"
379523495,"1"
379623503,"0"
379623504,"0"
379623505,"0"
379623506,"0"
379623507,"0"
379623508,"0"
379623509,"1"
379623510,"0"
379623511,"1"
379623512,"1"
379723513,"0"
379723514,"0"
379723515,"0"
379723516,"0"
379723517,"0"
379723518,"0"
379723519,"1"
379723520,"1"
379823521,"0"
379823522,"0"
379823523,"0"
379823524,"0"
379823525,"0"
379823526,"0"
379923528,"0"
379923529,"0"
379923567,"0"
379923568,"0"
379923569,"0"
380023530,"0"
380023531,"0"
380023532,"0"
380023533,"0"
380023534,"0"
380023535,"0"
380123536,"0"
380123537,"1"
380123538,"0"
380123539,"1"
380123540,"0"
380123541,"1"
380123542,"1"
380223543,"1"
380223544,"0"
380223545,"0"
380223546,"0"
380223547,"1"
380223548,"1"
380223549,"1"
380223550,"1"
380323551,"0"
380323552,"1"
380323553,"0"
380323597,"1"
380323598,"1"
380323599,"1"
380323600,"1"
380323601,"1"
380423687,"1"
380423691,"0"
380423692,"1"
38045452,"1"
38045453,"1"
38045457,"1"
38045458,"1"
38045459,"1"
380523554,"1"
380523555,"1"
380523556,"1"
38055451,"1"
38055452,"1"
38055456,"1"
380623557,"0"
380623558,"1"
38065451,"1"
38065452,"1"
38065453,"1"
38065456,"1"
38065457,"1"
38065459,"1"
380723559,"0"
380723560,"1"
380723561,"0"
380723562,"1"
380723563,"1"
380723564,"1"
380723565,"0"
380723566,"1"
380823570,"0"
380823571,"1"
380823572,"1"
380823573,"1"
380823621,"0"
380823622,"0"
380823623,"1"
380923574,"0"
380923575,"1"
380923576,"1"
380923577,"1"
380923578,"1"
380923579,"1"
380923580,"1"
381023581,"0"
381023582,"0"
381023583,"0"
381023584,"0"
381023585,"0"
381023586,"0"
381023587,"1"
381023588,"0"
381123589,"0"
381123590,"1"
381123591,"0"
381123592,"1"
381123593,"0"
381123594,"1"
381123595,"1"
381123596,"1"
381123848,"1"
381223602,"1"
381223603,"0"
381223604,"0"
381223605,"1"
381223606,"0"
381223607,"1"
381223608,"1"
381223609,"0"
381223610,"1"
381223611,"1"
381323612,"1"
381323613,"1"
381323614,"0"
381323615,"0"
381323616,"1"
381323617,"1"
381323618,"1"
381323619,"1"
381323620,"1"
381423624,"1"
381423625,"0"
381423672,"0"
381423673,"0"
381423674,"1"
381423675,"0"
381523626,"1"
381523627,"0"
381523628,"1"
381523629,"1"
381523630,"0"
381523631,"1"
381523632,"1"
381623633,"0"
381623634,"1"
381723635,"0"
381723636,"0"
381723637,"0"
381723638,"0"
381723639,"0"
381723640,"0"
381812701,"1"
381823641,"1"
381823642,"0"
381823643,"0"
381823644,"0"
381823645,"1"
381823646,"1"
381823647,"1"
381912701,"1"
381923642,"0"
381923643,"1"
381923647,"1"
381923648,"1"
381923649,"0"
381923693,"0"
381923694,"1"
381923695,"0"
381923696,"0"
382023650,"0"
382025830,"0"
382025831,"0"
382025832,"0"
382025833,"0"
382025834,"0"
382025835,"0"
382025836,"0"
382025837,"0"
382025838,"1"
382123651,"0"
382123652,"0"
382123653,"0"
382123654,"0"
382123655,"0"
382123656,"1"
382223657,"0"
382223658,"0"
382223659,"1"
382223660,"1"
382323660,"1"
382323661,"0"
382323662,"1"
382323663,"1"
382323664,"1"
382323665,"0"
382323666,"1"
382323667,"1"
382323668,"0"
382323669,"1"
382423670,"0"
382423671,"0"
382514567,"1"
382514569,"1"
382514570,"1"
382514571,"0"
382523676,"1"
382523677,"1"
382523678,"1"
382523713,"1"
382523714,"1"
382623679,"0"
382623680,"0"
382623681,"0"
382623682,"1"
382623683,"0"
382623684,"1"
38265450,"1"
382723685,"1"
382723686,"0"
382723687,"1"
382723688,"0"
382723689,"1"
382723690,"1"
38275458,"1"
38275459,"1"
382823697,"0"
382823698,"0"
382823699,"1"
382823700,"1"
382823701,"1"
382823702,"1"
382823703,"1"
382923704,"0"
382923705,"1"
382923706,"0"
382923707,"0"
382923708,"0"
382923709,"0"
382923710,"0"
382923711,"1"
382923712,"1"
383023715,"0"
383023716,"0"
383023717,"0"
383023718,"0"
383123719,"0"
383123720,"1"
383123721,"0"
383123722,"0"
383123723,"1"
383123724,"1"
383223725,"0"
383223726,"0"
383223727,"1"
383223728,"0"
383223729,"1"
383223730,"0"
383223731,"1"
383223732,"1"
383323733,"0"
383323734,"1"
383323735,"1"
383323736,"1"
383323737,"1"
383423738,"0"
383423739,"0"
383423740,"0"
383423794,"0"
383423795,"0"
383523741,"1"
383523901,"0"
383623742,"0"
383623743,"0"
383623744,"0"
383623745,"0"
383623746,"0"
383623747,"0"
383623748,"0"
383623749,"1"
383723750,"0"
383723751,"0"
383723752,"0"
383723753,"0"
383723754,"0"
383723755,"0"
383723756,"0"
383823757,"0"
383823758,"0"
383823759,"0"
383923760,"1"
383923761,"1"
383923762,"1"
383923763,"0"
384023764,"1"
384023765,"0"
384023766,"0"
384023767,"0"
384123768,"1"
384123769,"1"
384123815,"0"
384123816,"1"
384123817,"1"
384123818,"0"
384123819,"0"
384123820,"1"
384223770,"0"
384223771,"0"
384223772,"1"
384223773,"0"
384223774,"1"
384223775,"0"
384223776,"1"
384223777,"1"
384323778,"0"
384323779,"0"
384323780,"0"
384323781,"0"
384323782,"0"
384323783,"0"
384323784,"1"
384323785,"1"
384323786,"1"
38435963,"1"
384423796,"0"
384423797,"1"
384423798,"1"
384423799,"0"
384423800,"1"
384423801,"1"
384423802,"1"
384423803,"1"
384423804,"1"
384523805,"0"
384523806,"0"
384523807,"0"
384523808,"1"
384523809,"0"
384523810,"0"
384523811,"0"
384523812,"0"
384523813,"0"
384523814,"1"
384623821,"0"
384623822,"0"
384623823,"1"
384623871,"0"
384623872,"1"
384623873,"0"
384623874,"1"
384723824,"0"
384723825,"1"
384723826,"0"
384723827,"0"
384723828,"0"
384723829,"1"
384823830,"1"
384823831,"1"
384823832,"1"
384923833,"0"
384923834,"0"
385023835,"1"
385123836,"0"
385123837,"1"
385223838,"0"
385223839,"0"
385223840,"0"
385223841,"0"
385223842,"1"
385223843,"1"
385223844,"1"
385223845,"1"
385323846,"0"
385323847,"1"
385323902,"1"
385323903,"0"
385323904,"0"
385323905,"1"
385323906,"0"
385323907,"1"
385423849,"0"
385423850,"0"
385423851,"0"
385423852,"0"
385423853,"0"
385423854,"0"
385523855,"0"
385523856,"0"
385523857,"0"
385523858,"1"
385523859,"1"
385623860,"1"
385623861,"1"
385623862,"1"
385723863,"0"
385723864,"0"
385723865,"0"
385723866,"0"
385723867,"0"
385723868,"0"
385723869,"1"
385723870,"1"
385823875,"1"
385823876,"0"
385823925,"0"
385823926,"0"
385823927,"0"
385823928,"0"
385923877,"0"
385923878,"0"
385923879,"1"
385923880,"0"
386023881,"1"
386023882,"1"
386023883,"1"
386023884,"1"
386023885,"1"
386123886,"0"
386123887,"0"
386123888,"0"
386123889,"0"
386123890,"1"
386123891,"0"
386123892,"0"
386123893,"1"
386223894,"1"
386223895,"0"
386223896,"0"
386223897,"0"
386223898,"0"
386223899,"1"
386323900,"0"
386423908,"0"
386423909,"0"
386423910,"0"
386423911,"0"
386423912,"1"
386523913,"0"
386523914,"0"
386523915,"1"
386523916,"1"
386523917,"0"
386523918,"1"
386623919,"0"
386623920,"0"
386623921,"1"
386623922,"1"
386623923,"0"
386623924,"0"
386723929,"0"
386723930,"1"
386723931,"0"
386723932,"1"
386723933,"1"
386723934,"0"
386723935,"1"
386723936,"0"
386723937,"1"
386723981,"0"
386823938,"0"
386823939,"0"
386823940,"0"
386823941,"0"
386823942,"0"
386823943,"0"
386823944,"1"
386923945,"0"
386923946,"0"
386923947,"0"
386923948,"0"
386923949,"0"
386923950,"0"
386923951,"1"
386923952,"1"
386923953,"1"
387023954,"0"
387024009,"0"
387024010,"0"
387024011,"0"
387024012,"0"
387024013,"0"
387024014,"0"
387123955,"1"
387124104,"0"
387124105,"0"
387124106,"0"
387124107,"0"
387124108,"0"
387124109,"0"
387124110,"0"
387124111,"0"
387124112,"0"
387223956,"0"
387223957,"0"
387223958,"1"
387223959,"0"
387223960,"0"
387223961,"0"
387223962,"1"
387323963,"0"
387423964,"0"
387423965,"1"
387423966,"0"
387423967,"1"
387423968,"1"
387423969,"1"
387523970,"1"
387523971,"0"
387523972,"0"
387523973,"0"
387523974,"0"
387523975,"0"
387523976,"1"
387523977,"0"
387623978,"0"
387623979,"0"
387623980,"1"
387723982,"1"
387723983,"1"
387724030,"0"
387724031,"1"
387724032,"1"
387724033,"1"
387724034,"1"
387823984,"1"
387823985,"0"
387823986,"0"
387823987,"0"
387823988,"0"
387823989,"1"
387823990,"0"
387823991,"1"
387823992,"1"
387823993,"1"
387923994,"1"
387923995,"0"
387923996,"0"
387923997,"0"
387923998,"1"
387923999,"1"
388024000,"0"
388024001,"1"
388024002,"1"
388024003,"1"
388024004,"0"
388024005,"1"
388024006,"1"
388124000,"1"
388124005,"1"
388124007,"1"
388124008,"1"
388124273,"1"
388124274,"1"
388124275,"1"
388124276,"1"
388124277,"1"
388217086,"1"
388224015,"1"
388224016,"0"
388224017,"0"
388224018,"0"
388224019,"1"
388224020,"1"
388324021,"0"
388324022,"0"
388324023,"0"
388324024,"0"
388324025,"1"
388324026,"1"
388324027,"1"
388324028,"1"
388324029,"0"
388424035,"1"
388424036,"1"
388424037,"0"
388424038,"1"
388424039,"1"
388424085,"0"
388524040,"0"
388524041,"1"
388524042,"0"
388524043,"1"
388524044,"1"
388524045,"1"
388624046,"0"
388624047,"1"
388624048,"0"
388624049,"0"
388624050,"0"
388624051,"0"
388624052,"0"
388624053,"1"
388624054,"1"
388724052,"0"
388724054,"1"
388724055,"0"
388724056,"0"
388724057,"0"
388724058,"1"
388724113,"1"
388724114,"1"
388724115,"1"
38876372,"1"
388819928,"1"
388824059,"1"
388824613,"1"
388824614,"1"
388824615,"1"
388824616,"1"
388824617,"1"
388824618,"1"
388924060,"1"
388924061,"0"
388924062,"0"
388924063,"0"
388924064,"1"
389024065,"0"
389024066,"0"
389024067,"0"
389024068,"1"
389024069,"1"
389024070,"1"
389124071,"1"
389224072,"1"
389224073,"1"
389224074,"1"
389224075,"1"
389224076,"1"
389224077,"1"
389324078,"0"
389324079,"0"
389324080,"1"
