"id","relevance"
430226663,"0"
430226664,"0"
430226665,"0"
430226666,"0"
430226667,"0"
430226668,"0"
430326669,"1"
430326670,"0"
430326671,"0"
430326672,"0"
430326673,"0"
430326674,"0"
430426675,"1"
430426676,"1"
430426677,"1"
430426678,"1"
430426679,"1"
430427681,"0"
430427682,"0"
430427683,"1"
430427684,"1"
430427685,"1"
430526683,"1"
430526684,"0"
430526685,"1"
430626686,"0"
430626687,"0"
430626688,"0"
430626689,"0"
430626690,"0"
430626691,"1"
430626692,"1"
430726693,"0"
430826694,"0"
430826695,"0"
430826696,"0"
430826697,"0"
430826698,"1"
430926707,"1"
430926708,"0"
430926709,"1"
430926749,"1"
430926751,"1"
430926752,"0"
430926754,"0"
430926755,"0"
431026710,"0"
431026711,"0"
431026712,"0"
431026713,"0"
431026714,"0"
431026715,"0"
431026716,"0"
431026717,"0"
431026718,"1"
431126719,"0"
431126720,"0"
431226721,"0"
431226722,"0"
431226723,"0"
431226724,"0"
431226725,"0"
431226726,"0"
431226727,"0"
431226728,"0"
431326729,"0"
431326730,"1"
431326731,"0"
431326732,"0"
431326733,"1"
431426742,"0"
431426743,"0"
431426744,"0"
431426745,"0"
431426746,"0"
431526707,"0"
431526709,"1"
431526747,"1"
431526748,"0"
431526749,"0"
431526750,"1"
431526751,"1"
431526752,"1"
431526753,"0"
431626756,"1"
431626806,"0"
431626807,"0"
431626808,"0"
431626809,"0"
431726757,"0"
431726758,"0"
431726759,"0"
431826760,"0"
431826761,"0"
431826762,"0"
431826763,"0"
431926764,"0"
431926765,"0"
431926766,"0"
431926767,"0"
431926768,"0"
431926769,"0"
431926770,"1"
431926771,"1"
432026772,"0"
432026773,"0"
432026774,"0"
432026775,"1"
432026776,"1"
432026777,"1"
432026778,"0"
432026779,"1"
432026780,"1"
432126783,"0"
432126784,"0"
432126785,"1"
432126786,"0"
432126787,"0"
432126788,"0"
432126789,"0"
432126790,"0"
432126791,"0"
432126792,"1"
432226793,"0"
432226794,"0"
432226795,"0"
432226796,"0"
432326797,"0"
432326798,"1"
432326799,"1"
432326800,"0"
432326801,"1"
432326802,"1"
432326803,"1"
432326804,"1"
432326805,"1"
432426810,"0"
432426811,"0"
432426856,"0"
432426857,"0"
432426858,"1"
432426859,"0"
432426860,"1"
432426861,"1"
432426862,"1"
432526812,"0"
432526813,"0"
432526814,"0"
432526815,"0"
432526816,"1"
432526817,"0"
432626818,"0"
432626819,"0"
432626820,"0"
432626821,"0"
432626822,"0"
432626823,"0"
432626824,"0"
432626825,"1"
432626826,"0"
432726827,"0"
432726828,"0"
432726829,"0"
432726830,"0"
432826831,"0"
432826832,"0"
432826833,"0"
432826834,"0"
432826835,"0"
432826890,"0"
432826891,"0"
432826892,"0"
432826893,"0"
432926836,"0"
432926837,"0"
432926981,"0"
432926982,"0"
432926983,"0"
432926984,"0"
432926985,"0"
432926986,"0"
432926987,"0"
433026838,"0"
433026839,"0"
433126840,"0"
433126841,"0"
433126842,"0"
433126843,"0"
433126844,"0"
433126845,"0"
433126846,"0"
433226847,"0"
433226848,"0"
433226849,"0"
433226850,"0"
433226851,"0"
433226852,"0"
433226853,"0"
433326854,"0"
433326855,"1"
433426863,"0"
433426864,"0"
433426865,"0"
433426866,"1"
433426912,"0"
433426913,"1"
433526867,"0"
433526868,"1"
433526869,"0"
433526870,"1"
433526871,"0"
433526872,"1"
433526873,"1"
433526874,"0"
433526875,"0"
433626876,"0"
433626877,"0"
433626878,"0"
433626879,"0"
433626880,"0"
433626881,"1"
433626882,"1"
433626883,"0"
433726884,"0"
433726885,"1"
433726886,"0"
433726887,"0"
433726888,"0"
433726889,"1"
433727119,"1"
433727120,"1"
433826894,"0"
433826895,"0"
433826896,"0"
433826897,"0"
433826898,"1"
433826899,"0"
433826900,"0"
433926866,"0"
433926901,"0"
433926902,"0"
433926903,"0"
433926904,"0"
433926905,"0"
433926906,"0"
433926907,"0"
434026863,"1"
434026866,"1"
434026908,"0"
434026909,"0"
434026910,"1"
434026911,"1"
434126914,"0"
434126915,"0"
434126960,"0"
434126961,"0"
434126962,"0"
434126963,"0"
434126964,"0"
434126965,"1"
434126966,"0"
434226916,"0"
434226917,"1"
434226918,"0"
434226919,"0"
434226920,"0"
434226921,"0"
434226922,"0"
434226923,"0"
434226924,"0"
434226925,"1"
434326926,"0"
434326927,"0"
434326928,"0"
434326929,"0"
434326930,"0"
434326931,"0"
434326932,"1"
434426933,"0"
434426934,"0"
434426935,"0"
434426936,"0"
434426937,"0"
434426938,"0"
434426939,"0"
434519457,"1"
434526940,"0"
434526967,"0"
434526968,"0"
434526969,"0"
434526974,"0"
434526988,"0"
434624258,"0"
434626941,"0"
434626942,"0"
434626943,"0"
434629011,"1"
434629012,"0"
434629013,"0"
434629014,"0"
434629015,"0"
434726944,"0"
434726945,"0"
434726946,"0"
434726947,"0"
434726948,"0"
434726949,"0"
434826950,"1"
434926951,"1"
435026952,"1"
435026953,"0"
435026954,"1"
435026955,"0"
435026956,"0"
435026957,"1"
435026958,"1"
435026959,"1"
435119457,"1"
435126940,"0"
435126967,"1"
435126968,"1"
435126969,"1"
435126974,"0"
435126976,"1"
435126977,"0"
435226970,"0"
435226971,"0"
435226972,"0"
435319457,"1"
435326940,"0"
435326967,"1"
435326968,"0"
435326969,"1"
435326973,"0"
435326974,"1"
435326975,"1"
435326976,"1"
435326977,"1"
435426978,"0"
435426979,"0"
435426980,"0"
435526989,"1"
435626990,"0"
435626991,"0"
435626992,"0"
435626993,"0"
435626994,"0"
435626995,"0"
435626996,"1"
435626997,"0"
435726988,"1"
435726998,"0"
435726999,"1"
435727000,"0"
435727001,"0"
435727002,"0"
435727003,"0"
435727004,"1"
435823075,"0"
435827005,"0"
435827006,"0"
435827007,"1"
435927008,"0"
435927009,"0"
435927010,"0"
435927011,"0"
435927012,"1"
435927013,"1"
436023075,"1"
436027014,"0"
436027015,"1"
436027016,"1"
436027017,"0"
436027018,"1"
436027019,"1"
436027020,"0"
436127021,"0"
436127022,"1"
436227018,"1"
436227023,"0"
436227024,"0"
436227025,"0"
436227026,"1"
436327027,"0"
436327073,"0"
436327074,"0"
436327075,"0"
436327076,"1"
436327077,"1"
436427022,"0"
436427028,"0"
436427052,"0"
436427081,"0"
436427091,"0"
436427151,"0"
436427153,"0"
436427154,"0"
436427155,"0"
436527029,"0"
436527030,"0"
436527031,"0"
436527032,"1"
436623075,"0"
436627033,"0"
436627034,"0"
436627035,"0"
436627036,"0"
436627037,"1"
436723075,"1"
436727018,"1"
436727038,"0"
436727039,"0"
436727040,"1"
436727041,"1"
436727042,"1"
436727043,"1"
436827044,"0"
436827045,"0"
436827046,"0"
436827047,"0"
436827048,"0"
436827049,"0"
436827050,"0"
436827051,"0"
436927022,"1"
436927028,"1"
436927052,"1"
436927053,"1"
436927084,"0"
436927089,"0"
436927090,"0"
436927091,"0"
437023075,"0"
437027018,"0"
437027022,"0"
437027028,"0"
437027054,"0"
437027055,"0"
437027056,"1"
437027057,"0"
437027058,"0"
437127059,"0"
437127060,"0"
437127061,"0"
437127062,"0"
437127063,"0"
437127064,"0"
437227021,"0"
437227022,"1"
437227028,"0"
437227052,"1"
437227078,"1"
437227079,"0"
437227080,"0"
437227081,"0"
437327018,"1"
437327025,"1"
437327028,"1"
437327082,"0"
437327083,"0"
437327084,"1"
437327085,"0"
437327086,"0"
437327087,"0"
437327088,"0"
437427092,"0"
437427138,"0"
437427139,"0"
437427140,"0"
437427141,"0"
437427142,"0"
437527093,"0"
437527094,"0"
437527095,"0"
437527096,"0"
437527097,"0"
437527098,"0"
437527099,"0"
437527100,"1"
437627101,"0"
437627102,"0"
437627103,"0"
437627104,"0"
437627105,"1"
437627106,"0"
437627107,"0"
437627108,"0"
437627109,"0"
437727110,"0"
437727111,"0"
437727112,"0"
437727113,"1"
437827114,"0"
437827115,"0"
437827116,"0"
437827117,"0"
437827118,"0"
437827156,"0"
437827157,"0"
437827158,"0"
437926887,"1"
437926889,"0"
437927120,"0"
437927121,"0"
437927122,"0"
437927123,"0"
437927124,"0"
438027125,"0"
438027126,"1"
438027127,"1"
438027128,"0"
438027129,"0"
438027130,"1"
438127131,"0"
438127132,"0"
438127133,"0"
438127134,"0"
438227135,"1"
438327136,"0"
438327137,"0"
438423075,"1"
438427005,"0"
438427041,"0"
438427043,"0"
438427143,"0"
438427144,"0"
438427145,"0"
438427146,"0"
438427178,"0"
438427179,"0"
438527022,"1"
438527147,"0"
438527148,"0"
438627149,"0"
438627150,"0"
438727022,"1"
438727028,"1"
438727052,"1"
438727053,"1"
438727081,"0"
438727151,"0"
438727152,"0"
438827159,"0"
438827160,"0"
438827161,"0"
438827162,"0"
438827163,"0"
438827164,"0"
438827165,"0"
438827166,"0"
438827167,"0"
438927168,"0"
438927169,"0"
438927170,"1"
438927171,"0"
438927172,"0"
438927173,"0"
438927174,"0"
438927175,"0"
439027031,"0"
439027032,"0"
439027176,"0"
439027177,"0"
439110401,"1"
439127180,"1"
439127181,"1"
439127182,"0"
439127183,"1"
439127184,"0"
439127214,"1"
439127215,"0"
439127216,"0"
439210401,"1"
43921403,"0"
439227180,"1"
439227181,"1"
439227182,"1"
439227183,"1"
439227185,"0"
439227186,"0"
439227187,"1"
439227188,"0"
439327189,"0"
439327190,"1"
439327191,"0"
439327192,"0"
439327193,"1"
439327194,"0"
439327195,"1"
439327196,"1"
439427197,"1"
439427198,"1"
439427239,"0"
439427240,"1"
439427241,"0"
439427242,"1"
439427243,"0"
439427244,"1"
439427245,"1"
439427246,"1"
439527199,"0"
439527295,"0"
439527336,"0"
439527337,"1"
439527338,"0"
439527339,"1"
439527340,"0"
439527341,"0"
43953371,"0"
439614779,"1"
439627200,"1"
439627201,"0"
439627202,"0"
439627203,"1"
439627204,"0"
439627205,"0"
439627206,"1"
439719929,"0"
439719930,"1"
439719931,"0"
439719933,"0"
439719935,"1"
439722088,"0"
439727207,"1"
439727208,"1"
43974767,"1"
439827209,"0"
439827210,"0"
439927183,"1"
439927211,"0"
439927212,"0"
439927213,"1"
440016125,"1"
440027217,"0"
440027218,"0"
440027219,"1"
440027220,"1"
440027221,"1"
440027264,"1"
440027265,"1"
440114779,"1"
440127202,"1"
440127203,"1"
440127206,"1"
440127222,"1"
440127223,"0"
440127224,"0"
440127225,"0"
440127226,"0"
440227227,"0"
440327228,"0"
440327229,"0"
440327230,"0"
440327231,"0"
440327232,"0"
440327233,"0"
440327234,"1"
440427235,"1"
440427236,"1"
440427237,"0"
440427238,"0"
440427487,"1"
440427488,"0"
440427489,"1"
440527247,"0"
440527248,"1"
440527249,"0"
440527250,"1"
440627251,"1"
440627252,"0"
440627253,"0"
440727254,"1"
440727255,"1"
440727256,"0"
440727257,"0"
440727258,"0"
440727259,"1"
440727260,"1"
440727261,"1"
440727262,"1"
440727263,"1"
440827266,"0"
440827267,"0"
440827268,"1"
440827312,"0"
440827313,"0"
440827314,"1"
440827315,"0"
440827316,"1"
440927269,"0"
440927270,"0"
440927271,"0"
440927272,"0"
440927273,"0"
440927274,"0"
440927275,"0"
440927276,"0"
440927277,"1"
441027271,"0"
441027276,"0"
441027277,"1"
441027278,"0"
441027279,"0"
441027280,"0"
441027281,"0"
441027282,"0"
441127283,"0"
441127284,"1"
441227285,"1"
441227286,"0"
441227287,"1"
441227288,"1"
441227289,"0"
441227342,"1"
441227343,"1"
441227344,"1"
441327290,"0"
441327291,"0"
441327292,"0"
441327293,"0"
441327294,"0"
441327295,"1"
441327353,"0"
441327833,"0"
441427296,"1"
441427297,"1"
441427298,"1"
441427299,"0"
441427300,"1"
441427301,"0"
441427302,"1"
441427303,"1"
441427304,"1"
441527305,"0"
441527306,"0"
441527307,"0"
441527308,"0"
441527309,"0"
441527310,"0"
441527311,"1"
441627317,"0"
441627318,"1"
441627357,"0"
441627358,"0"
441627359,"0"
441627360,"0"
441627361,"1"
441627362,"0"
441727319,"0"
441727320,"0"
441727321,"0"
441727322,"0"
441727323,"1"
441727324,"0"
441727325,"0"
441727326,"0"
441827327,"0"
441827328,"0"
441827329,"0"
441827330,"1"
441827331,"0"
441827332,"0"
441827333,"1"
441827334,"0"
441827335,"1"
441927345,"0"
441927346,"0"
442027344,"1"
442027347,"1"
442027348,"0"
442027349,"0"
442027350,"1"
442027351,"0"
442027352,"1"
442127290,"0"
442127291,"1"
442127292,"0"
442127293,"1"
442127295,"1"
442127353,"1"
442127354,"0"
442127355,"0"
442127356,"1"
442227363,"0"
442227364,"0"
442227365,"0"
442227404,"0"
442227405,"0"
442227406,"0"
442227407,"0"
442227408,"0"
442327366,"1"
442327367,"1"
442327368,"0"
442327369,"1"
442427367,"1"
442427368,"0"
442427369,"0"
442427370,"1"
442527366,"0"
442527367,"1"
442527369,"1"
442527371,"1"
442527372,"0"
442527373,"1"
442527374,"1"
442627375,"0"
442627376,"0"
442627377,"0"
442627378,"0"
442627379,"0"
442627380,"0"
442627381,"0"
442627382,"1"
442627435,"1"
442714779,"0"
442727524,"0"
442727529,"0"
442727530,"0"
442727531,"0"
442727532,"1"
442727533,"1"
442727534,"1"
442827383,"0"
442827384,"0"
442827385,"0"
442827386,"0"
442927387,"0"
443027388,"0"
443027389,"0"
443127390,"0"
443127391,"0"
443127392,"0"
443127393,"0"
443127394,"0"
443227395,"0"
443227396,"1"
443227397,"0"
443227398,"1"
443227399,"1"
443227400,"0"
443227401,"1"
443227402,"0"
443227403,"1"
443327409,"0"
443327410,"1"
443327411,"1"
443327457,"0"
443327458,"0"
443327459,"0"
443427412,"0"
443427413,"0"
443427414,"0"
443427415,"0"
443427416,"0"
443427417,"0"
443427418,"0"
443427419,"1"
443527420,"0"
443527421,"0"
443527422,"0"
443527423,"0"
443527424,"1"
443527425,"0"
443527426,"0"
443527427,"0"
443627428,"0"
443627429,"0"
443627430,"0"
443627431,"0"
443727429,"1"
443727431,"1"
443727432,"1"
443727433,"0"
443727434,"0"
443731728,"0"
443731732,"0"
443731746,"0"
443731747,"0"
443827436,"0"
443827437,"0"
443827438,"1"
443927439,"0"
444027369,"0"
444027435,"0"
444027440,"0"
444027441,"0"
444027442,"0"
444027443,"0"
444127444,"0"
444127445,"0"
444127446,"0"
444127447,"0"
444127448,"0"
444127449,"0"
444227450,"0"
444227451,"0"
444227452,"0"
444227453,"0"
444227454,"0"
444227455,"0"
444227456,"0"
444327460,"0"
444327461,"1"
444327509,"0"
444327510,"1"
444327511,"0"
444327512,"0"
444327513,"0"
444427462,"0"
444427463,"0"
444427464,"1"
444427465,"1"
444427466,"0"
444427467,"1"
444527468,"0"
444527469,"0"
444527470,"0"
444527471,"0"
444527472,"1"
444627473,"0"
444627474,"0"
444627475,"0"
444627476,"1"
444627477,"0"
444627478,"0"
444627479,"1"
444627480,"1"
444720748,"0"
444723126,"0"
444727481,"0"
444727482,"1"
444727483,"0"
444727484,"0"
444727485,"0"
444727486,"1"
444827490,"0"
444827491,"1"
444827492,"0"
444827493,"0"
444827494,"0"
444827495,"0"
444827496,"1"
444827497,"1"
444827498,"1"
444927499,"0"
444927500,"0"
445027501,"0"
445027502,"0"
445027503,"0"
445027504,"0"
445027505,"0"
445027506,"1"
445027507,"1"
445027508,"1"
445127514,"0"
445127552,"0"
445127553,"0"
445127554,"0"
445127555,"0"
445127556,"0"
445127557,"0"
445127558,"0"
445127559,"0"
445227515,"1"
445227516,"0"
445227517,"0"
445227518,"0"
445227519,"1"
445227520,"1"
445227521,"1"
445227522,"1"
445227523,"1"
445227524,"1"
445327519,"0"
445327520,"1"
445327522,"1"
445327523,"1"
445327524,"1"
445327525,"1"
445327526,"0"
445327527,"1"
445327528,"1"
445427535,"0"
445427536,"0"
445427537,"0"
445427538,"0"
445427539,"1"
445427540,"1"
445427541,"0"
445427542,"0"
445427543,"0"
445527544,"1"
445527545,"0"
445527546,"0"
445527547,"0"
445527548,"0"
445527549,"0"
445527550,"0"
445527551,"1"
445626942,"0"
445627560,"0"
445627561,"0"
445627566,"0"
445627607,"0"
445627608,"0"
445627609,"0"
445726942,"0"
445727562,"0"
445727563,"0"
445727564,"0"
445727565,"0"
445727566,"0"
445727567,"0"
445727568,"0"
445727569,"0"
445827570,"0"
445927571,"0"
445927572,"0"
445927573,"0"
445927574,"0"
445927575,"0"
445927576,"1"
445927577,"1"
445927578,"0"
445927579,"0"
445927580,"1"
446027581,"0"
446027582,"0"
446027583,"1"
446027628,"0"
446027629,"0"
446027630,"0"
446027631,"0"
446127584,"0"
446127585,"0"
446127586,"0"
446127587,"0"
446127588,"1"
446127733,"0"
446227589,"0"
446227590,"0"
446227591,"0"
446227592,"1"
446227593,"0"
446227594,"0"
446227595,"0"
446327596,"0"
446327597,"0"
446327598,"0"
446327599,"0"
446327600,"0"
446327601,"1"
446427602,"0"
446427603,"0"
446427604,"0"
446427605,"1"
446427606,"1"
446514779,"1"
446527201,"0"
446527202,"0"
446527203,"0"
446527204,"0"
446527205,"0"
446527206,"0"
446627610,"0"
446627611,"0"
446627612,"0"
446627613,"1"
446627614,"0"
446627615,"0"
446627616,"1"
446727617,"0"
446727618,"0"
446727619,"0"
446727620,"0"
446727621,"0"
446727622,"0"
446727623,"0"
446810426,"1"
446827180,"0"
446827624,"0"
446827625,"0"
446827626,"0"
446827627,"0"
446910401,"1"
446927180,"1"
446927181,"0"
446927182,"0"
446927183,"1"
446927185,"0"
446927188,"0"
446927216,"0"
446927880,"0"
447027632,"0"
447027633,"0"
447027634,"0"
447027635,"0"
447027636,"0"
447027637,"0"
447027638,"1"
447127639,"0"
447127640,"0"
447127641,"0"
447127642,"0"
447127643,"0"
447127644,"0"
447127645,"1"
447127646,"0"
447127647,"1"
447227648,"0"
447227649,"0"
447227650,"1"
447227651,"0"
447227652,"0"
447227653,"1"
447327654,"0"
447327655,"0"
447327656,"0"
447327657,"1"
447327658,"0"
447327659,"0"
447327660,"0"
447327661,"0"
447327662,"0"
447327663,"0"
447427664,"1"
447427665,"0"
447527666,"0"
447527667,"0"
447527668,"0"
447527669,"0"
447527670,"0"
447627671,"0"
447627672,"0"
447627673,"0"
447627674,"0"
447627675,"0"
447727676,"0"
447727677,"1"
447727678,"1"
447727679,"1"
447727680,"0"
447727734,"1"
447827686,"0"
447827687,"1"
447827688,"0"
447827689,"0"
447827690,"0"
447827691,"0"
447827692,"0"
447827693,"0"
447927694,"1"
447927695,"0"
447927696,"1"
447927697,"0"
447927698,"0"
447927699,"0"
447927700,"1"
447927701,"1"
448027702,"0"
448027703,"0"
448027704,"1"
448027705,"0"
448027706,"0"
448027707,"0"
448126886,"0"
448126887,"0"
448126888,"0"
448126889,"0"
448127120,"1"
448127751,"0"
448127752,"0"
448127753,"0"
448127754,"0"
448227708,"0"
448227709,"0"
448327710,"1"
448327711,"0"
448327712,"0"
448327713,"0"
448327714,"0"
448327715,"1"
448327716,"0"
448327717,"1"
448427718,"0"
448427719,"1"
448427720,"0"
448427721,"1"
448427722,"1"
448427723,"0"
448427724,"0"
448427725,"0"
448427726,"0"
448527727,"0"
448527728,"0"
448527729,"0"
448527730,"0"
448527731,"0"
448527732,"0"
448627735,"0"
448627736,"1"
448627737,"0"
448726886,"1"
448727120,"1"
448727738,"1"
448727739,"0"
448727740,"0"
448727741,"0"
448727742,"1"
448727743,"1"
448727744,"1"
448827745,"0"
448827746,"1"
448827747,"0"
448827748,"0"
448827749,"0"
448827750,"0"
448927755,"0"
448927756,"0"
448927757,"0"
448927803,"0"
448927804,"0"
448927805,"0"
448927806,"0"
448927807,"0"
449027758,"0"
449027759,"1"
449127760,"0"
449127761,"0"
449127762,"0"
449127763,"0"
449127764,"0"
449127765,"0"
449227766,"0"
449227767,"0"
449227768,"0"
449227769,"0"
449227770,"1"
449327771,"0"
449327772,"0"
449327773,"0"
449327774,"0"
449327775,"0"
449327776,"0"
449427777,"0"
449427778,"0"
449427779,"0"
449427780,"0"
449427834,"0"
449427835,"0"
449427836,"1"
449427837,"1"
449527781,"1"
449527782,"0"
449527783,"1"
449527900,"0"
449527918,"0"
449527919,"1"
449527920,"0"
449527921,"1"
449527922,"0"
449527923,"0"
449627784,"0"
449627785,"1"
449727786,"0"
449727787,"1"
449727788,"1"
449727789,"0"
449727790,"0"
449727791,"0"
449727792,"0"
449727793,"0"
449827794,"0"
449827795,"0"
449827796,"0"
449827797,"0"
449827798,"0"
449927799,"0"
449927800,"0"
449927801,"1"
449927802,"1"
450027808,"0"
450027809,"0"
450027810,"0"
450027811,"0"
450027851,"0"
450027852,"0"
450027853,"0"
450027854,"0"
450127812,"0"
450127813,"0"
450127814,"0"
450127815,"0"
450127816,"0"
450127817,"0"
450127818,"0"
450127819,"1"
450127820,"0"
450227821,"0"
450227822,"0"
450227823,"0"
450227824,"0"
450227825,"0"
450227826,"0"
450227827,"0"
450327828,"0"
450327829,"0"
450327830,"0"
450327831,"0"
450327832,"0"
450427778,"1"
450427836,"0"
450427838,"0"
450427839,"0"
450427840,"0"
450427841,"0"
450427842,"0"
450427843,"0"
450427844,"0"
450427845,"0"
450527473,"0"
450527474,"0"
450527478,"0"
450527480,"1"
450527846,"0"
450527847,"0"
450527848,"0"
450527849,"0"
450527850,"0"
450627855,"0"
450627856,"0"
450627857,"1"
450627858,"1"
450627859,"0"
450627860,"1"
450627899,"0"
450727861,"0"
450727862,"0"
450727863,"1"
450727864,"1"
450727865,"1"
450727866,"1"
450827867,"1"
450827868,"1"
450927862,"0"
450927864,"1"
450927869,"0"
450927870,"0"
450927871,"1"
450927872,"0"
450927873,"0"
450927874,"0"
451027875,"0"
451027876,"0"
451027877,"0"
451027878,"0"
451027879,"0"
451027924,"0"
451027925,"0"
451027926,"1"
451027927,"0"
451127881,"0"
451127882,"0"
451127883,"0"
451127884,"1"
451127885,"1"
451127886,"1"
451127887,"1"
451127888,"1"
451227889,"0"
451227890,"0"
451227891,"0"
451327892,"0"
451327893,"0"
451327894,"0"
451327895,"0"
451327896,"0"
451327897,"0"
451327898,"0"
451427781,"1"
451427782,"1"
451427783,"1"
451427900,"1"
451427921,"0"
451427943,"1"
451427944,"1"
451427945,"0"
451427946,"1"
451427947,"1"
451527901,"0"
451527902,"0"
451527903,"1"
451527904,"1"
451527905,"1"
451527906,"0"
451527907,"1"
451527908,"0"
451627909,"0"
451627910,"0"
451627911,"0"
451627912,"0"
451627913,"0"
451627914,"0"
451627915,"0"
451627916,"0"
451627917,"0"
451711198,"1"
451727928,"0"
451727929,"0"
451727930,"0"
451727931,"1"
451727932,"0"
451727933,"1"
451727934,"0"
451827935,"0"
451827936,"0"
451827937,"0"
451827938,"0"
451827939,"0"
451827940,"0"
451827941,"0"
451827942,"0"
451927948,"1"
451927949,"1"
451927950,"1"
451927951,"1"
451927952,"1"
451927953,"0"
451927954,"1"
451927955,"1"
451928000,"1"
452027956,"0"
452027957,"0"
452027958,"1"
452027959,"1"
452027960,"1"
452027961,"1"
452027962,"1"
452027963,"1"
452027964,"1"
452127965,"0"
452127966,"0"
452127967,"1"
452127968,"0"
452227969,"0"
452227970,"0"
452227971,"0"
452227972,"0"
452227973,"0"
452228027,"0"
452228028,"0"
452228029,"0"
452228030,"0"
452327974,"0"
452327975,"0"
452327976,"0"
452327977,"0"
452327978,"0"
452327979,"0"
452327980,"0"
452327981,"1"
452328124,"0"
452427982,"0"
452427983,"0"
452427984,"0"
452427985,"0"
